'ID','Kategorie','Name','Strasse','HNr','PLZ','Ort','RW','HW','Erfasst','Erfasser','URL','Tel','EMail'
,'Tagesmutter','Kindertagespflegestelle Senke Tuttendorf','Freiberger Straße','50','DE-09633','Halsbrücke',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte Halsbrücke','Bergmannsruh','21','DE-09633','Halsbrücke',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte Tuttendorf','Freiberger Straße','43','DE-09633','Halsbrücke',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kinderhaus Hartha','Straße der Jugend','79','DE-04746','Hartha',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Krümelburg" Gersdorf','Kirchberg','5','DE-04746','Hartha',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Pusteblume" Wendishain','Dorfstraße','36a','DE-04746','Hartha',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Villa Kunterbunt"','Dresdner Straße','84a','DE-04746','Hartha',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule Hartmannsdorf','Schulstraße','1 und 20a','DE-09232','Hartmannsdorf',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kinderhaus "Weltenbaum"','Ernst-Lässig-Straße','5a','DE-09232','Hartmannsdorf',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte Hartmannsdorf','Kirchfeld','1a','DE-09232','Hartmannsdorf',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule Hilbersdorf','Hüttensteig','4','DE-09627','Hilbersdorf',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Tost',' Untere Gasse','11','DE-09627','Hilbersdorf',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte Hilbersdorf','Untere Gasse','9','DE-09627','Hilbersdorf',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Pohl','Seupahner Straße','9','DE-09306','Königsfeld',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Hüttenzwerge" Schwarzbach','Schulstraße','68','DE-09306','Königsfeld',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Wirbelwind"','Schulstraße','6','DE-09306','Königsfeld',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule Wiederau','Rochlitzer Straße','9','DE-09306','Königshain-Wiederau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Knirpsenland" Königshain','Dorfstraße','124','DE-09306','Königshain-Wiederau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Rasselbande" Stein','Bergstraße','47','DE-09306','Königshain-Wiederau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Regenbogen" Wiederau','Am Kindergarten','2','DE-09306','Königshain-Wiederau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule Grünlichtenberg','Mittlere Dorfstraße','7','DE-09648','Kriebstein',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Kriebsteiner Burggeister"','Wiesensiedlung','22','DE-09648','Kriebstein',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte Grünlichtenberg','Mittlere Dorfstraße','4','DE-09648','Kriebstein',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule Leisnig','Am Lindenplatz','4','DE-04703','Leisnig',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Sonnenschein"','Bahnhofsweg','2','DE-04703','Leisnig',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Wirbelwind"','Eulenbergstraße','5','DE-04703','Leisnig',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule Leubsdorf','Hauptstraße','113','DE-09573','Leubsdorf',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kinderhaus Kunterbunt Hohenfichte','Schellnberger Straße','1','DE-09573','Leubsdorf',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Hofmann','Hauptstraße','9a','DE-09573','Leubsdorf',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Rasselbande" Leubsdorf','Parkweg','2','DE-09573','Leubsdorf',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Ev. Integrative Kindertagesstätte "Sonnenschein" Auerswalde','Am Kirchberg','4a','DE-09244','Lichtenau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule Auerswalde','Am Kirchberg','4','DE-09244','Lichtenau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule Niederlichtenau','Merzdorfer Straße','1','DE-09244','Lichtenau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule Ottendorf','Schulstraße','17','DE-09244','Lichtenau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Hartig','Hauptstraße','90','DE-09244','Lichtenau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Wehner','Chemnitzer Straße','6','DE-09244','Lichtenau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Rappelkiste" Ottendorf','Bachgasse','3','DE-09244','Lichtenau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Wichtelburg" Garnsdorf','Garnsdorfer Hauptstraße','86','DE-09244','Lichtenau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Zwergenland" Oberlichtenau','Auerswalder Straße','4','DE-09244','Lichtenau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule Lichtenberg','Trassenweg','12','DE-09638','Lichtenberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kinderhaus "Schatzinsel"','Dorfstraße','42','DE-09638','Lichtenberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Hunger','Kirchweg','3','DE-09638','Lichtenberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Lempe','Alte Dorfstraße','12','DE-09638','Lichtenberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule','Pestalozzi-Straße','1','DE-09328','Lunzenau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Spatzennest"','Henri-Dunant-Straße','1','DE-09328','Lunzenau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Zu den Windmühlen" Elsdorf','Hauptstraße','78','DE-09328','Lunzenau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Am Zschopautal" Lauenhain','Bleichweg','2','DE-09648','Mittweida',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Auenzwerge"','Theodor-Heuss-Straße','10','DE-09648','Mittweida',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Elsa Brändström"','Stadtgraben','2c','DE-09648','Mittweida',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Goethehain"','Gartenstraße','50','DE-09648','Mittweida',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Krokuswiese" Frankenau','Obere Dorfstraße','13','DE-09648','Mittweida',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Regenbogen"','J.-Sebastian-Bach-Straße','10','DE-09648','Mittweida',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Sonnenschein"','Lauenhainer Straße','22','DE-09648','Mittweida',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Spielhaus"','Lutherstraße','26','DE-09648','Mittweida',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte Ringethal','Hauptstraße','9','DE-09648','Mittweida',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Müller','Siedlungsstraße','8','DE-04720','Mochau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Benjamin Blümchen" Beicha','Gödelitzer Weg','1','DE-04720','Mochau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Villa Regenbogen"','Siedlungsstraße','5','DE-04720','Mochau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Zwergenland" Lüttewitz"','Lüttewitz Nr.','28a','DE-04720','Mochau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kinderlandhaus PEPP Großsteinbach','Parkstraße','7','DE-04720','Mochau                ',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule Mühlau','Schulstraße','16','DE-09241','Mühlau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Bilgenroth','Platz der Ermahnung','4','DE-09241','Mühlau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte Mühlau','Untere Hauptstraße','87','DE-09241','Mühlau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Friedrich Fröbel" Zethau','Schwingereiweg','1A','DE-09619','Mulda',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte Mulda','Straße zum Neubaugebiet','6','DE-09619','Mulda',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Ev. Kindertagesstätte "VierJahreszeiten"','Schwartenbergweg','2','DE-09544','Neuhausen',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Wirbelwind" Cämmerswalde','Hauptstraße','35','DE-09544','Neuhausen',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule Hetzdorf','Zum Waldblick','52','DE-09600','Niederschöna',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Weiß Tuttendorf','Ahornweg','2','DE-09600','Niederschöna',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Koboldnest"','Untere Dorfstraße','4a','DE-09600','Niederschöna',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte Niederstriegis','Dorfweg','29','DE-04741','Niederstriegis',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Brühl','Talstraße','55a','DE-09577','Niederwiesa',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Muster','Steiler Weg','1','DE-09577','Niederwiesa',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Wagner','Friedrichstraße','6c','DE-09577','Niederwiesa',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Ziegler','Talstraße','19','DE-09577','Niederwiesa',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Pfiffikus"','Mühlenstraße','1','DE-09577','Niederwiesa',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Rappelkiste" Braunsdorf','Dorfstraße','17','DE-09577','Niederwiesa',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Lichtenwalder Zwerge" Frankenberger','Straße','7a','DE-09577','Niederwiesa"',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule Oberschöna','Dorfstraße','41','DE-09600','Oberschöna',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Mätzler Kleinschirma','Freiberger Straße','14','DE-09600','Oberschöna',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Märchenland" Kleinschirma','Eichenweg','5','DE-09600','Oberschöna',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Perzbachzwerge" Langhennersdorf','Hauptstraße','8','DE-09600','Oberschöna',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Striegistaler Spatzen" Bräunsdorf','An der Striegis','12','DE-09600','Oberschöna',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte Wegefarth','Untere Striegisgasse','12','DE-09600','Oberschöna',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Anke Börnichen','Hausdorfer Weg','2','DE-09569','Oederan',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Heinrich','Querweg','13','DE-09569','Oederan',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Kimmer Börnichen','Zum Buchenberg','2','DE-09569','Oederan',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Petschke Görbersdorf','Richard-Rentsch-Straße','79a','DE-09569','Oederan',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Richter','Gerichtsstraße','1','DE-09569','Oederan',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Strehlau','Tuchmachergasse','6','DE-09569','Oederan',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Buddelflink"','Anger','8','DE-09569','Oederan',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Kunterbunt" Gahlenz','Gahlenzer Straße','1','DE-09569','Oederan',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Pusteblume" Breitenau','Straße des Friedens','77','DE-09569','Oederan',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Sonnenland"','Lessingstraße','12','DE-09569','Oederan',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Wirbelwind" Schönerstadt','An der Turnhalle','1','DE-09569','Oederan',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Oederaner KITZ','Durchfahrt','16','DE-09569','Oederan',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule Ostrau','Ernst-Thälmann-Straße','29','DE-04749','Ostrau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Sonnenkinder" Kiebitz','An der kleinen Jahna','24','DE-04749','Ostrau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte Ostrau','Oschatzer Straße','7','DE-04749','Ostrau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort "Erich-Kästner-Grundschule" Penig','Bahnhofstraße','16','DE-09322','Penig',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule Oberhain','Schulstraße','16','DE-09322','Penig',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Hille','Tauschaer Straße','16','DE-09322','Penig',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Die kleinen Zwerge" Tauscha','Niederfrohnaer Straße','24','DE-09322','Penig',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Regenbogen"','Chemnitzer Straße','101','DE-09322','Penig',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Zwergenland" Langenleuba-Oberhain','Mühlenweg','3a','DE-09322','Penig',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte Niedersteinbach','Karl-von-Hase-Straße','6','DE-09322','Penig',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Grashüpfer" Clausnitz','Willy-Häusler-Weg','2','DE-09623','Rechenberg-Bienenmühle',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Sonnenschein"','Am Schulberg','4','DE-09623','Rechenberg-Bienenmühle',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Ev. Kindertagesstätte Dittmannsdorf','Siedlungsstraße','2','DE-09629','Reinsberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule Neukirchen','Dittmannsdorfer Straße','1','DE-09629','Reinsberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Schroth',' Feldstraße','4','DE-09629','Reinsberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Bieberburg" Bieberstein','Schulgasse','2','DE-09629','Reinsberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Glitzerstein" Hirschfeld','Hauptstraße','37','DE-09629','Reinsberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort "Clara Zetkin"','Mathesiusstraße','1','DE-09306','Rochlitz',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Rochlitz','Leipziger Straße','28a','DE-09306','Rochlitz',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Stockmann','Zaßnitzer Straße','52','DE-09306','Rochlitz',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Die kleinen Strolche"','Leipziger Straße','57','DE-09306','Rochlitz',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Außenstelle Kindertagesstätte "Rossauer Spatzennest"','Kirchstraße','1','DE-09661','Rossau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Märchenland" Seifersbach','Kastanienhöhe','1','DE-09661','Rossau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Rossauer Spatzennest"','Hauptstraße','87','DE-09661','Rossau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Blümel','Herrmannstraße','11a','DE-04741','Roßwein',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Am Weinberg"','Straße der Einheit','12','DE-04741','Roßwein',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Bussi Bär"','Gersdorfer Straße','5','DE-04741','Roßwein',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Bussi Bär" Außengruppe naturnahe Betreuung','Am Hartenberg',,'DE-04741','Roßwein',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Kinderburg zu Gleisberg"','Zum Sportplatz','3','DE-04741','Roßwein',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Unter den Linden"','Bahndammstraße','19','DE-04741','Roßwein',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Zwergenland"','Böhrigener Straße','2','DE-04741','Roßwein',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule Sayda','Schulgasse','1','DE-09619','Sayda',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Bahnhofsspatzen"','Am Bahnhof','2','DE-09619','Sayda',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Ev. Kindertagesstätte "Apfelbaum" Döhlen','Schulstraße','4','DE-09306','Seelitz',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort der Ev. Grundschule Seelitz','Kolkauer Straße','7','DE-09306','Seelitz',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Frau Georgi Neuwerder','Obere Dorfstraße','2','DE-09306','Seelitz',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule Pappendorf','Schulstraße','1','DE-09661','Striegistal',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Knirpsenhausen" Marbach"','Hauptstraße','152a','DE-09661','Striegistal',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Max und Moritz" Etzdorf','Nossener Straße','11c','DE-09661','Striegistal',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Pusteblume" Berbersdorf','Marbacher Straße','8','DE-09661','Striegistal',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Striegistaler Spatzen" Mobendorf','Richard-Witzsch-Straße','102','DE-09661','Striegistal',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Waldblick" Böhrigen','Waldstraße','8','DE-09661','Striegistal',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Rasselbande" Köthensdorf','Schulstraße','3','DE-09249','Taura',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Villa Kunterbunt"','Mittweidaer Straße','19','DE-09249','Taura',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Integrative Kindertagesstätte "Schulbergstrolche"','Am Schulberg','3','DE-04736','Waldheim',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Tierhäuschen"','An der Zschopau','2','DE-04736','Waldheim',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Wasserplanscher"','Vogtstraße','1a','DE-04736','Waldheim',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Zschopauknirpse"','Kriebsteiner Straße','2','DE-04736','Waldheim',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule Wechselburg','Schulstraße','14','DE-09306','Wecheselburg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Buratino"','Am Rathaus','12','DE-09306','Wecheselburg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
